,Gain Change Magnitude,Delta Position,Delta Position value,Gain Pre,Gain Post,session_number,trial_number,Time Aligned to Gain Change (sec),dF/F,uid,delta_gain
742,2: 0,0.00 - 3.35,1.0236968691989645,0.3,0.3,1,16,12,0.00010093341684484917,RL1_2,2: 0
743,0: ++,13.41 - 16.77,14.9075391506559,0.3,3.0,1,17,12,-0.00031277762767873606,RL1_2,0: ++
744,3: -,10.06 - 13.41,12.573184555908732,3.0,1.0,1,18,12,6.921614383825577e-05,RL1_2,3: -
745,2: 0,0.00 - 3.35,2.0693782883118175,1.0,1.0,1,19,12,0.00015496485078206644,RL1_2,2: 0
746,3: -,3.35 - 6.71,5.279201225203781,1.0,0.3,1,20,12,7.524949667639731e-05,RL1_2,3: -
747,1: +,10.06 - 13.41,10.410851649865904,1.0,3.0,2,1,12,-5.3583228546048154e-05,RL1_2,1: +
748,4: --,3.35 - 6.71,3.8969809580988652,3.0,0.3,2,2,12,-6.278545022318739e-05,RL1_2,4: --
749,1: +,13.41 - 16.77,13.835053361290715,0.3,1.0,2,3,12,0.00017468595349735564,RL1_2,1: +
750,3: -,0.00 - 3.35,1.7090305193530249,1.0,0.3,2,4,12,-5.0569085846585886e-05,RL1_2,3: -
751,0: ++,0.00 - 3.35,1.927932387094696,0.3,3.0,2,5,12,8.158181175279486e-05,RL1_2,0: ++
752,3: -,6.71 - 10.06,9.475544172044604,3.0,1.0,2,6,12,8.433614746684098e-05,RL1_2,3: -
753,1: +,10.06 - 13.41,13.014582608595372,1.0,3.0,2,7,12,0.00010339100062302285,RL1_2,1: +
754,4: --,6.71 - 10.06,9.911910701619998,3.0,0.3,2,8,12,-1.7634443196118586e-05,RL1_2,4: --
755,2: 0,0.00 - 3.35,0.2573156811505015,0.3,0.3,2,9,12,0.00013345742241054206,RL1_2,2: 0
756,1: +,3.35 - 6.71,4.322553331319366,0.3,1.0,2,10,12,8.351720651965361e-05,RL1_2,1: +
757,2: 0,10.06 - 13.41,12.860415518813205,1.0,1.0,2,11,12,5.6719197778619515e-05,RL1_2,2: 0
758,1: +,0.00 - 3.35,2.147096731169711,1.0,3.0,2,12,12,-3.1031159091034815e-05,RL1_2,1: +
759,3: -,10.06 - 13.41,10.444976219356835,3.0,1.0,2,13,12,3.149518141403435e-05,RL1_2,3: -
760,1: +,3.35 - 6.71,4.676840043013311,1.0,3.0,2,14,12,-0.00011930221578230616,RL1_2,1: +
761,4: --,3.35 - 6.71,4.943502686011257,3.0,0.3,2,15,12,8.378426934398563e-08,RL1_2,4: --
762,2: 0,0.00 - 3.35,1.3502961543000964,0.3,0.3,2,16,12,0.0001274603973631374,RL1_2,2: 0
763,0: ++,13.41 - 16.77,13.62797129434825,0.3,3.0,2,17,12,9.628239112338105e-05,RL1_2,0: ++
764,3: -,13.41 - 16.77,16.20477050538419,3.0,1.0,2,18,12,-6.851532170414397e-05,RL1_2,3: -
765,2: 0,3.35 - 6.71,3.452248512363475,1.0,1.0,2,19,12,-8.622125416227232e-05,RL1_2,2: 0
766,3: -,3.35 - 6.71,5.966199551339617,1.0,0.3,2,20,12,0.00012433524665118382,RL1_2,3: -
767,1: +,6.71 - 10.06,9.046905206928017,1.0,3.0,0,1,13,-0.0005041051251693105,RL1_2,1: +
768,4: --,0.00 - 3.35,2.8160311618060945,3.0,0.3,0,2,13,-0.001384894196282378,RL1_2,4: --
769,2: 0,6.71 - 10.06,6.97591723987755,0.3,0.3,0,3,13,-0.0011142540765502623,RL1_2,2: 0
770,3: -,0.00 - 3.35,1.2773647641235648,1.0,0.3,0,4,13,-0.0009214448809342167,RL1_2,3: -
771,2: 0,13.41 - 16.77,13.74977222786854,0.3,0.3,0,5,13,-0.0001937734446961521,RL1_2,2: 0
772,3: -,6.71 - 10.06,10.028163525734453,3.0,1.0,0,6,13,-0.00017742592910824066,RL1_2,3: -
773,1: +,13.41 - 16.77,15.53082670219548,1.0,3.0,0,7,13,0.0009612713554606715,RL1_2,1: +
774,4: --,6.71 - 10.06,7.478755368966443,3.0,0.3,0,8,13,0.000513235790143121,RL1_2,4: --
775,2: 0,0.00 - 3.35,0.05967066123385223,0.3,0.3,0,9,13,0.00025047736321925093,RL1_2,2: 0
776,2: 0,0.00 - 3.35,2.6869202590985672,0.3,0.3,0,10,13,0.000270172117274748,RL1_2,2: 0
777,2: 0,10.06 - 13.41,11.430424323713886,1.0,1.0,0,11,13,-0.0005734833832595156,RL1_2,2: 0
778,1: +,13.41 - 16.77,15.245142630862215,1.0,3.0,0,12,13,0.00035543765840418903,RL1_2,1: +
779,3: -,3.35 - 6.71,6.239238868115212,3.0,1.0,0,13,13,-7.551856078900362e-05,RL1_2,3: -
780,1: +,6.71 - 10.06,8.967249527453099,1.0,3.0,0,14,13,-0.00101173674650137,RL1_2,1: +
781,4: --,0.00 - 3.35,1.16758992671339,3.0,0.3,0,15,13,-0.00020689031973279188,RL1_2,4: --
782,2: 0,0.00 - 3.35,0.9683898768579837,0.3,0.3,0,16,13,-0.00033428304844839276,RL1_2,2: 0
783,2: 0,6.71 - 10.06,7.0526261274062065,0.3,0.3,0,17,13,-0.0002687144493314795,RL1_2,2: 0
784,3: -,13.41 - 16.77,15.607091676688718,3.0,1.0,0,18,13,-0.00045654511406429267,RL1_2,3: -
785,2: 0,0.00 - 3.35,2.7429703005887305,1.0,1.0,0,19,13,0.00012483535128636356,RL1_2,2: 0
786,3: -,6.71 - 10.06,7.236449634391207,1.0,0.3,1,1,13,-6.663333546304985e-05,RL1_2,3: -
787,1: +,13.41 - 16.77,14.513931112494284,0.3,1.0,1,2,13,-8.552578653768011e-05,RL1_2,1: +
788,2: 0,10.06 - 13.41,12.003449464105053,1.0,1.0,1,3,13,-0.0001676910061642935,RL1_2,2: 0
789,3: -,0.00 - 3.35,1.0722265412138832,1.0,0.3,1,4,13,4.1348042677045686e-05,RL1_2,3: -
790,0: ++,13.41 - 16.77,15.364590665978405,0.3,3.0,1,5,13,9.601119535307543e-05,RL1_2,0: ++
791,3: -,10.06 - 13.41,11.999965070034609,3.0,1.0,1,6,13,-9.821091060290285e-05,RL1_2,3: -
792,1: +,13.41 - 16.77,14.039293572486184,1.0,3.0,1,7,13,-0.0003221366153148,RL1_2,1: +
793,4: --,3.35 - 6.71,5.556399300712254,3.0,0.3,1,8,13,-0.00022495318146269143,RL1_2,4: --
794,2: 0,0.00 - 3.35,0.1980717942746466,0.3,0.3,1,9,13,-0.000102568362310456,RL1_2,2: 0
795,1: +,3.35 - 6.71,3.494530526133783,0.3,1.0,1,10,13,0.00016002865550369117,RL1_2,1: +
796,2: 0,10.06 - 13.41,12.437390255690424,1.0,1.0,1,11,13,-6.259109695849811e-05,RL1_2,2: 0
797,1: +,13.41 - 16.77,14.341140347842252,1.0,3.0,1,12,13,-7.163152565388874e-05,RL1_2,1: +
798,3: -,3.35 - 6.71,5.937720615853909,3.0,1.0,1,13,13,-3.3191698230451574e-05,RL1_2,3: -
799,1: +,3.35 - 6.71,5.156461083786365,1.0,3.0,1,14,13,-4.3994031707914356e-05,RL1_2,1: +
800,4: --,0.00 - 3.35,0.9689011721750518,3.0,0.3,1,15,13,0.00025223609368681354,RL1_2,4: --
801,2: 0,0.00 - 3.35,1.0236968691989645,0.3,0.3,1,16,13,-0.0001467043589863983,RL1_2,2: 0
802,0: ++,13.41 - 16.77,14.9075391506559,0.3,3.0,1,17,13,-0.0003285663279179752,RL1_2,0: ++
803,3: -,10.06 - 13.41,12.573184555908732,3.0,1.0,1,18,13,8.37621597725211e-05,RL1_2,3: -
804,2: 0,0.00 - 3.35,2.0693782883118175,1.0,1.0,1,19,13,6.639627680062321e-05,RL1_2,2: 0
805,3: -,3.35 - 6.71,5.279201225203781,1.0,0.3,1,20,13,5.738004949637978e-06,RL1_2,3: -
806,1: +,10.06 - 13.41,10.410851649865904,1.0,3.0,2,1,13,-7.288993342879608e-05,RL1_2,1: +
807,4: --,3.35 - 6.71,3.8969809580988652,3.0,0.3,2,2,13,-9.597193301274023e-05,RL1_2,4: --
808,1: +,13.41 - 16.77,13.835053361290715,0.3,1.0,2,3,13,2.0098050498042806e-05,RL1_2,1: +
809,3: -,0.00 - 3.35,1.7090305193530249,1.0,0.3,2,4,13,-3.32695721823704e-05,RL1_2,3: -
810,0: ++,0.00 - 3.35,1.927932387094696,0.3,3.0,2,5,13,6.878105949325185e-05,RL1_2,0: ++
811,3: -,6.71 - 10.06,9.475544172044604,3.0,1.0,2,6,13,6.828403245372626e-06,RL1_2,3: -
812,1: +,10.06 - 13.41,13.014582608595372,1.0,3.0,2,7,13,4.181920652515414e-05,RL1_2,1: +
813,4: --,6.71 - 10.06,9.911910701619998,3.0,0.3,2,8,13,9.77101021494554e-06,RL1_2,4: --
814,2: 0,0.00 - 3.35,0.2573156811505015,0.3,0.3,2,9,13,5.843855714067104e-05,RL1_2,2: 0
815,1: +,3.35 - 6.71,4.322553331319366,0.3,1.0,2,10,13,0.00010739623962574686,RL1_2,1: +
816,2: 0,10.06 - 13.41,12.860415518813205,1.0,1.0,2,11,13,-1.4300021968774543e-05,RL1_2,2: 0
817,1: +,0.00 - 3.35,2.147096731169711,1.0,3.0,2,12,13,3.135563494407343e-05,RL1_2,1: +
818,3: -,10.06 - 13.41,10.444976219356835,3.0,1.0,2,13,13,1.5049009638301761e-05,RL1_2,3: -
819,1: +,3.35 - 6.71,4.676840043013311,1.0,3.0,2,14,13,-9.484644086258569e-05,RL1_2,1: +
820,4: --,3.35 - 6.71,4.943502686011257,3.0,0.3,2,15,13,4.195551024278556e-05,RL1_2,4: --
821,2: 0,0.00 - 3.35,1.3502961543000964,0.3,0.3,2,16,13,4.287063408099607e-05,RL1_2,2: 0
822,0: ++,13.41 - 16.77,13.62797129434825,0.3,3.0,2,17,13,8.709552366026757e-05,RL1_2,0: ++
823,3: -,13.41 - 16.77,16.20477050538419,3.0,1.0,2,18,13,-8.756822182072597e-05,RL1_2,3: -
824,2: 0,3.35 - 6.71,3.452248512363475,1.0,1.0,2,19,13,-7.510992056601383e-05,RL1_2,2: 0
825,3: -,3.35 - 6.71,5.966199551339617,1.0,0.3,2,20,13,0.00017371787276293296,RL1_2,3: -
826,1: +,6.71 - 10.06,9.046905206928017,1.0,3.0,0,1,14,2.0004988292362776e-05,RL1_2,1: +
827,4: --,0.00 - 3.35,2.8160311618060945,3.0,0.3,0,2,14,-0.0008930215352626378,RL1_2,4: --
828,2: 0,6.71 - 10.06,6.97591723987755,0.3,0.3,0,3,14,-0.000883503421628883,RL1_2,2: 0
829,3: -,0.00 - 3.35,1.2773647641235648,1.0,0.3,0,4,14,-0.0012983151958836832,RL1_2,3: -
830,2: 0,13.41 - 16.77,13.74977222786854,0.3,0.3,0,5,14,-0.00023212068385718994,RL1_2,2: 0
831,3: -,6.71 - 10.06,10.028163525734453,3.0,1.0,0,6,14,-0.00020519445995034267,RL1_2,3: -
832,1: +,13.41 - 16.77,15.53082670219548,1.0,3.0,0,7,14,0.00013296845913164657,RL1_2,1: +
833,4: --,6.71 - 10.06,7.478755368966443,3.0,0.3,0,8,14,0.00042861755482410436,RL1_2,4: --
834,2: 0,0.00 - 3.35,0.05967066123385223,0.3,0.3,0,9,14,0.0003005170252979468,RL1_2,2: 0
835,2: 0,0.00 - 3.35,2.6869202590985672,0.3,0.3,0,10,14,0.00011451411818527523,RL1_2,2: 0
836,2: 0,10.06 - 13.41,11.430424323713886,1.0,1.0,0,11,14,-0.0003385123070963162,RL1_2,2: 0
837,1: +,13.41 - 16.77,15.245142630862215,1.0,3.0,0,12,14,0.00038005500202363253,RL1_2,1: +
838,3: -,3.35 - 6.71,6.239238868115212,3.0,1.0,0,13,14,8.088927873092675e-06,RL1_2,3: -
839,1: +,6.71 - 10.06,8.967249527453099,1.0,3.0,0,14,14,-0.0010641968697799873,RL1_2,1: +
840,4: --,0.00 - 3.35,1.16758992671339,3.0,0.3,0,15,14,-0.0001617952710958687,RL1_2,4: --
841,2: 0,0.00 - 3.35,0.9683898768579837,0.3,0.3,0,16,14,-0.00028446242370763525,RL1_2,2: 0
842,2: 0,6.71 - 10.06,7.0526261274062065,0.3,0.3,0,17,14,-0.00025909890242376666,RL1_2,2: 0
843,3: -,13.41 - 16.77,15.607091676688718,3.0,1.0,0,18,14,-0.0005314592058791115,RL1_2,3: -
844,2: 0,0.00 - 3.35,2.7429703005887305,1.0,1.0,0,19,14,5.7041609759812566e-05,RL1_2,2: 0
845,3: -,6.71 - 10.06,7.236449634391207,1.0,0.3,1,1,14,-0.00012432920950638743,RL1_2,3: -
846,1: +,13.41 - 16.77,14.513931112494284,0.3,1.0,1,2,14,-6.152414106557863e-05,RL1_2,1: +
847,2: 0,10.06 - 13.41,12.003449464105053,1.0,1.0,1,3,14,-0.0001764896782373825,RL1_2,2: 0
848,3: -,0.00 - 3.35,1.0722265412138832,1.0,0.3,1,4,14,0.00015843365966480057,RL1_2,3: -
849,0: ++,13.41 - 16.77,15.364590665978405,0.3,3.0,1,5,14,0.00020433873279019214,RL1_2,0: ++
850,3: -,10.06 - 13.41,11.999965070034609,3.0,1.0,1,6,14,4.782949355945848e-05,RL1_2,3: -
851,1: +,13.41 - 16.77,14.039293572486184,1.0,3.0,1,7,14,-0.0002690919473542413,RL1_2,1: +
852,4: --,3.35 - 6.71,5.556399300712254,3.0,0.3,1,8,14,-0.00020817151073132864,RL1_2,4: --
853,2: 0,0.00 - 3.35,0.1980717942746466,0.3,0.3,1,9,14,-2.5279773785743267e-05,RL1_2,2: 0
854,1: +,3.35 - 6.71,3.494530526133783,0.3,1.0,1,10,14,1.0605665635721497e-05,RL1_2,1: +
855,2: 0,10.06 - 13.41,12.437390255690424,1.0,1.0,1,11,14,8.851489361331072e-06,RL1_2,2: 0
856,1: +,13.41 - 16.77,14.341140347842252,1.0,3.0,1,12,14,-5.406423010266506e-05,RL1_2,1: +
857,3: -,3.35 - 6.71,5.937720615853909,3.0,1.0,1,13,14,0.0001084029024053266,RL1_2,3: -
858,1: +,3.35 - 6.71,5.156461083786365,1.0,3.0,1,14,14,1.552500415401604e-05,RL1_2,1: +
859,4: --,0.00 - 3.35,0.9689011721750518,3.0,0.3,1,15,14,-6.327715150705608e-06,RL1_2,4: --
860,2: 0,0.00 - 3.35,1.0236968691989645,0.3,0.3,1,16,14,-0.0002584350506047247,RL1_2,2: 0
861,0: ++,13.41 - 16.77,14.9075391506559,0.3,3.0,1,17,14,-0.00033507127795997984,RL1_2,0: ++
862,3: -,10.06 - 13.41,12.573184555908732,3.0,1.0,1,18,14,6.807912735530538e-05,RL1_2,3: -
863,2: 0,0.00 - 3.35,2.0693782883118175,1.0,1.0,1,19,14,-0.0001392021579987807,RL1_2,2: 0
864,3: -,3.35 - 6.71,5.279201225203781,1.0,0.3,1,20,14,4.1008154424891675e-05,RL1_2,3: -
865,1: +,10.06 - 13.41,10.410851649865904,1.0,3.0,2,1,14,-3.319950308812912e-05,RL1_2,1: +
866,4: --,3.35 - 6.71,3.8969809580988652,3.0,0.3,2,2,14,-0.00015377200575373,RL1_2,4: --
867,1: +,13.41 - 16.77,13.835053361290715,0.3,1.0,2,3,14,-1.2992070277036013e-05,RL1_2,1: +
868,3: -,0.00 - 3.35,1.7090305193530249,1.0,0.3,2,4,14,1.661330260959534e-05,RL1_2,3: -
869,0: ++,0.00 - 3.35,1.927932387094696,0.3,3.0,2,5,14,2.6638764698375055e-05,RL1_2,0: ++
870,3: -,6.71 - 10.06,9.475544172044604,3.0,1.0,2,6,14,-3.247545432276518e-05,RL1_2,3: -
871,1: +,10.06 - 13.41,13.014582608595372,1.0,3.0,2,7,14,8.601877276447299e-05,RL1_2,1: +
872,4: --,6.71 - 10.06,9.911910701619998,3.0,0.3,2,8,14,-7.91379655257723e-06,RL1_2,4: --
873,2: 0,0.00 - 3.35,0.2573156811505015,0.3,0.3,2,9,14,-1.0303628545595127e-06,RL1_2,2: 0
874,1: +,3.35 - 6.71,4.322553331319366,0.3,1.0,2,10,14,0.00012616885854127663,RL1_2,1: +
875,2: 0,10.06 - 13.41,12.860415518813205,1.0,1.0,2,11,14,-7.087442188616608e-05,RL1_2,2: 0
876,1: +,0.00 - 3.35,2.147096731169711,1.0,3.0,2,12,14,2.883312253173892e-05,RL1_2,1: +
877,3: -,10.06 - 13.41,10.444976219356835,3.0,1.0,2,13,14,-2.5393336762246187e-05,RL1_2,3: -
878,1: +,3.35 - 6.71,4.676840043013311,1.0,3.0,2,14,14,-4.105270482600688e-05,RL1_2,1: +
879,4: --,3.35 - 6.71,4.943502686011257,3.0,0.3,2,15,14,5.551402091950766e-05,RL1_2,4: --
880,2: 0,0.00 - 3.35,1.3502961543000964,0.3,0.3,2,16,14,7.690579665453285e-06,RL1_2,2: 0
881,0: ++,13.41 - 16.77,13.62797129434825,0.3,3.0,2,17,14,0.00010637018174015386,RL1_2,0: ++
882,3: -,13.41 - 16.77,16.20477050538419,3.0,1.0,2,18,14,-8.579208125704477e-05,RL1_2,3: -
883,2: 0,3.35 - 6.71,3.452248512363475,1.0,1.0,2,19,14,-6.405012743785252e-05,RL1_2,2: 0
884,3: -,3.35 - 6.71,5.966199551339617,1.0,0.3,2,20,14,0.0001278688662864218,RL1_2,3: -
885,1: +,6.71 - 10.06,9.046905206928017,1.0,3.0,0,1,15,0.00011193828629025395,RL1_2,1: +
886,4: --,0.00 - 3.35,2.8160311618060945,3.0,0.3,0,2,15,-0.00045260094750057864,RL1_2,4: --
887,2: 0,6.71 - 10.06,6.97591723987755,0.3,0.3,0,3,15,-0.0008622340458333718,RL1_2,2: 0
888,3: -,0.00 - 3.35,1.2773647641235648,1.0,0.3,0,4,15,-0.0010113123889573144,RL1_2,3: -
889,2: 0,13.41 - 16.77,13.74977222786854,0.3,0.3,0,5,15,-0.0002931805190444966,RL1_2,2: 0
890,3: -,6.71 - 10.06,10.028163525734453,3.0,1.0,0,6,15,0.00014414449616815059,RL1_2,3: -
891,1: +,13.41 - 16.77,15.53082670219548,1.0,3.0,0,7,15,6.428802048361367e-05,RL1_2,1: +
892,4: --,6.71 - 10.06,7.478755368966443,3.0,0.3,0,8,15,0.00033681149929886566,RL1_2,4: --
893,2: 0,0.00 - 3.35,0.05967066123385223,0.3,0.3,0,9,15,0.0005021543455170197,RL1_2,2: 0
894,2: 0,0.00 - 3.35,2.6869202590985672,0.3,0.3,0,10,15,-3.874217282475877e-06,RL1_2,2: 0
895,2: 0,10.06 - 13.41,11.430424323713886,1.0,1.0,0,11,15,-0.0005493515657717667,RL1_2,2: 0
896,1: +,13.41 - 16.77,15.245142630862215,1.0,3.0,0,12,15,0.00023712331829895002,RL1_2,1: +
897,3: -,3.35 - 6.71,6.239238868115212,3.0,1.0,0,13,15,-0.0002921273657759659,RL1_2,3: -
898,1: +,6.71 - 10.06,8.967249527453099,1.0,3.0,0,14,15,-0.0010272068625117718,RL1_2,1: +
899,4: --,0.00 - 3.35,1.16758992671339,3.0,0.3,0,15,15,-0.0003776624629253122,RL1_2,4: --
900,2: 0,0.00 - 3.35,0.9683898768579837,0.3,0.3,0,16,15,-0.0001758243488256015,RL1_2,2: 0
901,2: 0,6.71 - 10.06,7.0526261274062065,0.3,0.3,0,17,15,-0.00047164993418027386,RL1_2,2: 0
902,3: -,13.41 - 16.77,15.607091676688718,3.0,1.0,0,18,15,-0.0005555401113830758,RL1_2,3: -
903,2: 0,0.00 - 3.35,2.7429703005887305,1.0,1.0,0,19,15,2.91921043080469e-05,RL1_2,2: 0
904,3: -,6.71 - 10.06,7.236449634391207,1.0,0.3,1,1,15,-5.5371411148995386e-05,RL1_2,3: -
905,1: +,13.41 - 16.77,14.513931112494284,0.3,1.0,1,2,15,1.6280147993352653e-05,RL1_2,1: +
906,2: 0,10.06 - 13.41,12.003449464105053,1.0,1.0,1,3,15,-0.00024327028656041742,RL1_2,2: 0
907,3: -,0.00 - 3.35,1.0722265412138832,1.0,0.3,1,4,15,0.00017938150918505084,RL1_2,3: -
908,0: ++,13.41 - 16.77,15.364590665978405,0.3,3.0,1,5,15,0.0003522261068520568,RL1_2,0: ++
909,3: -,10.06 - 13.41,11.999965070034609,3.0,1.0,1,6,15,0.00010693326866094062,RL1_2,3: -
910,1: +,13.41 - 16.77,14.039293572486184,1.0,3.0,1,7,15,-0.00019427718057923318,RL1_2,1: +
911,4: --,3.35 - 6.71,5.556399300712254,3.0,0.3,1,8,15,-0.00014462418281463118,RL1_2,4: --
912,2: 0,0.00 - 3.35,0.1980717942746466,0.3,0.3,1,9,15,-3.9901478244812285e-05,RL1_2,2: 0
913,1: +,3.35 - 6.71,3.494530526133783,0.3,1.0,1,10,15,-7.360673085340794e-05,RL1_2,1: +
914,2: 0,10.06 - 13.41,12.437390255690424,1.0,1.0,1,11,15,3.56096816268796e-05,RL1_2,2: 0
915,1: +,13.41 - 16.77,14.341140347842252,1.0,3.0,1,12,15,-6.781164139698615e-05,RL1_2,1: +
916,3: -,3.35 - 6.71,5.937720615853909,3.0,1.0,1,13,15,0.0001941608049145355,RL1_2,3: -
917,1: +,3.35 - 6.71,5.156461083786365,1.0,3.0,1,14,15,-5.8187921660635476e-05,RL1_2,1: +
918,4: --,0.00 - 3.35,0.9689011721750518,3.0,0.3,1,15,15,-0.00010021092933853003,RL1_2,4: --
919,2: 0,0.00 - 3.35,1.0236968691989645,0.3,0.3,1,16,15,-0.00023651370453828583,RL1_2,2: 0
920,0: ++,13.41 - 16.77,14.9075391506559,0.3,3.0,1,17,15,-0.0003546821074413242,RL1_2,0: ++
921,3: -,10.06 - 13.41,12.573184555908732,3.0,1.0,1,18,15,3.487183006995544e-05,RL1_2,3: -
922,2: 0,0.00 - 3.35,2.0693782883118175,1.0,1.0,1,19,15,-0.00018022749946969242,RL1_2,2: 0
923,3: -,3.35 - 6.71,5.279201225203781,1.0,0.3,1,20,15,0.00018847868469414113,RL1_2,3: -
924,1: +,10.06 - 13.41,10.410851649865904,1.0,3.0,2,1,15,-2.405948737850007e-05,RL1_2,1: +
925,4: --,3.35 - 6.71,3.8969809580988652,3.0,0.3,2,2,15,-0.00013576727778365856,RL1_2,4: --
926,1: +,13.41 - 16.77,13.835053361290715,0.3,1.0,2,3,15,9.802157766106925e-06,RL1_2,1: +
927,3: -,0.00 - 3.35,1.7090305193530249,1.0,0.3,2,4,15,5.2902894514867454e-05,RL1_2,3: -
928,0: ++,0.00 - 3.35,1.927932387094696,0.3,3.0,2,5,15,1.2539771194626315e-05,RL1_2,0: ++
929,3: -,6.71 - 10.06,9.475544172044604,3.0,1.0,2,6,15,-1.0815664549764988e-06,RL1_2,3: -
930,1: +,10.06 - 13.41,13.014582608595372,1.0,3.0,2,7,15,0.00020274311352819644,RL1_2,1: +
931,4: --,6.71 - 10.06,9.911910701619998,3.0,0.3,2,8,15,-6.19570988696364e-05,RL1_2,4: --
932,2: 0,0.00 - 3.35,0.2573156811505015,0.3,0.3,2,9,15,-1.448486668376036e-05,RL1_2,2: 0
933,1: +,3.35 - 6.71,4.322553331319366,0.3,1.0,2,10,15,9.23570772798426e-05,RL1_2,1: +
934,2: 0,10.06 - 13.41,12.860415518813205,1.0,1.0,2,11,15,5.322565556904793e-06,RL1_2,2: 0
935,1: +,0.00 - 3.35,2.147096731169711,1.0,3.0,2,12,15,-1.0629157846997998e-05,RL1_2,1: +
936,3: -,10.06 - 13.41,10.444976219356835,3.0,1.0,2,13,15,-4.639276813139303e-05,RL1_2,3: -
937,1: +,3.35 - 6.71,4.676840043013311,1.0,3.0,2,14,15,-2.584153993237345e-05,RL1_2,1: +
938,4: --,3.35 - 6.71,4.943502686011257,3.0,0.3,2,15,15,4.1437728201648046e-05,RL1_2,4: --
939,2: 0,0.00 - 3.35,1.3502961543000964,0.3,0.3,2,16,15,3.0821660973090275e-05,RL1_2,2: 0
940,0: ++,13.41 - 16.77,13.62797129434825,0.3,3.0,2,17,15,0.00010523048840344505,RL1_2,0: ++
941,3: -,13.41 - 16.77,16.20477050538419,3.0,1.0,2,18,15,-9.355878623935144e-05,RL1_2,3: -
942,2: 0,3.35 - 6.71,3.452248512363475,1.0,1.0,2,19,15,-4.9211163422100614e-05,RL1_2,2: 0
943,3: -,3.35 - 6.71,5.966199551339617,1.0,0.3,2,20,15,4.3813641165160185e-05,RL1_2,3: -
944,1: +,6.71 - 10.06,9.046905206928017,1.0,3.0,0,1,16,0.0002189161600962813,RL1_2,1: +
945,4: --,0.00 - 3.35,2.8160311618060945,3.0,0.3,0,2,16,-0.0007463979881318454,RL1_2,4: --
946,2: 0,6.71 - 10.06,6.97591723987755,0.3,0.3,0,3,16,-0.0005356758015530929,RL1_2,2: 0
947,3: -,0.00 - 3.35,1.2773647641235648,1.0,0.3,0,4,16,-0.0008365255658417948,RL1_2,3: -
948,2: 0,13.41 - 16.77,13.74977222786854,0.3,0.3,0,5,16,-0.0003386422168553652,RL1_2,2: 0
949,3: -,6.71 - 10.06,10.028163525734453,3.0,1.0,0,6,16,0.0002541323865263132,RL1_2,3: -
950,1: +,13.41 - 16.77,15.53082670219548,1.0,3.0,0,7,16,0.0002977917824002542,RL1_2,1: +
951,4: --,6.71 - 10.06,7.478755368966443,3.0,0.3,0,8,16,0.0002801665190456242,RL1_2,4: --
952,2: 0,0.00 - 3.35,0.05967066123385223,0.3,0.3,0,9,16,0.0005532811197367159,RL1_2,2: 0
953,2: 0,0.00 - 3.35,2.6869202590985672,0.3,0.3,0,10,16,0.00010478674148808196,RL1_2,2: 0
954,2: 0,10.06 - 13.41,11.430424323713886,1.0,1.0,0,11,16,-0.0007560423920132821,RL1_2,2: 0
955,1: +,13.41 - 16.77,15.245142630862215,1.0,3.0,0,12,16,0.00016722661705658918,RL1_2,1: +
956,3: -,3.35 - 6.71,6.239238868115212,3.0,1.0,0,13,16,-0.0007259492754117144,RL1_2,3: -
957,1: +,6.71 - 10.06,8.967249527453099,1.0,3.0,0,14,16,-0.0009126019604856751,RL1_2,1: +
958,4: --,0.00 - 3.35,1.16758992671339,3.0,0.3,0,15,16,-0.00046780621110523743,RL1_2,4: --
959,2: 0,0.00 - 3.35,0.9683898768579837,0.3,0.3,0,16,16,-0.00015077841964895516,RL1_2,2: 0
960,2: 0,6.71 - 10.06,7.0526261274062065,0.3,0.3,0,17,16,-0.0006902232603589855,RL1_2,2: 0
961,3: -,13.41 - 16.77,15.607091676688718,3.0,1.0,0,18,16,-0.0004201377102301216,RL1_2,3: -
962,2: 0,0.00 - 3.35,2.7429703005887305,1.0,1.0,0,19,16,9.170343687287666e-05,RL1_2,2: 0
963,3: -,6.71 - 10.06,7.236449634391207,1.0,0.3,1,1,16,2.905428480166821e-05,RL1_2,3: -
964,1: +,13.41 - 16.77,14.513931112494284,0.3,1.0,1,2,16,0.00014872754570484983,RL1_2,1: +
965,2: 0,10.06 - 13.41,12.003449464105053,1.0,1.0,1,3,16,-0.0003193049740680614,RL1_2,2: 0
966,3: -,0.00 - 3.35,1.0722265412138832,1.0,0.3,1,4,16,0.0002014881698053993,RL1_2,3: -
967,0: ++,13.41 - 16.77,15.364590665978405,0.3,3.0,1,5,16,0.00029324753922087103,RL1_2,0: ++
968,3: -,10.06 - 13.41,11.999965070034609,3.0,1.0,1,6,16,0.00012432574306819888,RL1_2,3: -
969,1: +,13.41 - 16.77,14.039293572486184,1.0,3.0,1,7,16,-6.738416284864388e-05,RL1_2,1: +
970,4: --,3.35 - 6.71,5.556399300712254,3.0,0.3,1,8,16,7.916395880016237e-05,RL1_2,4: --
971,2: 0,0.00 - 3.35,0.1980717942746466,0.3,0.3,1,9,16,-5.224241107922358e-05,RL1_2,2: 0
972,1: +,3.35 - 6.71,3.494530526133783,0.3,1.0,1,10,16,2.0340967775597065e-05,RL1_2,1: +
